session_id,song_id,ts,user_id
36347,3287,1421700755,23435
36366,246,1420387301,33732
38943,5029,1421530477,37231
39189,3051,1421520860,15063
39481,67,1421680101,23366
39481,2291,1421680101,23366
39481,66,1421680101,23366
39481,4000,1421680101,23366
39481,4001,1421680101,23366
39481,4002,1421680101,23366
39481,4003,1421680101,23366
39481,2292,1421680101,23366
39481,4004,1421680101,23366
39481,2310,1421680101,23366
39481,4005,1421680101,23366
39488,525,1421444823,36185
39488,525,1421444823,36185
39600,2300,1421736216,3398
39600,498,1421736216,3398
39704,1842,1421454182,29766
39875,2027,1421678974,7269
39875,1070,1421678974,7269
40111,7413,1421159670,16435
40219,2293,1419880851,19924
41012,2754,1420123317,12606
41012,2893,1420123317,12606
41012,3872,1420123317,12606
41332,1777,1421665133,28323
41332,659,1421665133,28323
41420,2047,1421725463,3726
41420,980,1421725463,3726
41420,2623,1421725463,3726
41420,5660,1421725463,3726
41586,2204,1421697530,12320
41586,93,1421697530,12320
41586,1779,1421697530,12320
41662,2950,1421709259,26581
42166,1543,1421506396,27793
42278,741,1421684655,11586
42278,1777,1421684655,11586
42278,6417,1421684655,11586
42278,6218,1421684655,11586
42278,430,1421684655,11586
42278,431,1421684655,11586
42278,434,1421684655,11586
42278,3456,1421684655,11586
42342,1805,1420252126,13070
42342,1805,1420252126,13070
42342,1805,1420252126,13070
42342,1805,1420252126,13070
42342,1805,1420252126,13070
42342,1805,1420252126,13070
42342,1805,1420252126,13070
42342,1805,1420252126,13070
42342,1805,1420252126,13070
42342,1805,1420252126,13070
42342,1805,1420252126,13070
42403,500,1421267363,23364
43326,796,1421694088,552
43326,6315,1421694088,552
43443,5003,1421709523,11664
43590,2028,1421685448,1178
43590,335,1421685448,1178
43662,2705,1420996742,11418
43662,2707,1420996742,11418
43833,1548,1420210165,24732
43833,5057,1420210165,24732
44031,716,1421241728,7220
44031,1802,1421241728,7220
44230,5665,1421727516,9272
44230,6236,1421727516,9272
44230,592,1421727516,9272
44230,1350,1421727516,9272
44230,4725,1421727516,9272
45107,3495,1420944130,9947
45107,331,1420944130,9947
45107,3495,1420944130,9947
45107,331,1420944130,9947
45107,3495,1420944130,9947
45107,331,1420944130,9947
45107,3495,1420944130,9947
45107,331,1420944130,9947
45107,3495,1420944130,9947
45107,331,1420944130,9947
45107,3495,1420944130,9947
45410,3536,1421612902,8587
45410,5508,1421612902,8587
45481,3526,1421169546,35109
45481,6281,1421169546,35109
45481,7169,1421169546,35109
45949,3079,1421733142,14321
46775,4267,1421364854,5231
46775,40,1421364854,5231
46775,4261,1421364854,5231
46775,4877,1421364854,5231
47064,5105,1421704912,13667
47617,2994,1421360627,17408
47903,2114,1420910457,34234
48023,9226,1421252597,3474
48023,5657,1421252597,3474
48149,3282,1421693685,5802
48154,3772,1421651078,37043
48726,1358,1421643610,807
48946,2060,1421693123,2194
48946,4047,1421693123,2194
49127,1065,1421679061,7957
49127,1065,1421679061,7957
49127,3014,1421679061,7957
49127,3011,1421679061,7957
49127,1802,1421679061,7957
49127,827,1421679061,7957
49127,1065,1421679061,7957
49127,1065,1421679061,7957
49127,827,1421679061,7957
49127,3387,1421679061,7957
49127,2386,1421679061,7957
49127,2353,1421679061,7957
49127,1110,1421679061,7957
49127,2059,1421679061,7957
49266,2589,1419896130,3561
49266,2349,1419896130,3561
49266,6480,1419896130,3561
49431,127,1421057970,18870
49431,1948,1421057970,18870
49431,127,1421057970,18870
49553,6787,1421301219,17399
49553,2898,1421301219,17399
49553,841,1421301219,17399
49651,2302,1421235500,16110
49651,1871,1421235500,16110
49651,644,1421235500,16110
49651,2295,1421235500,16110
49796,9493,1421591211,6400
50002,310,1421716495,27716
50022,658,1421699178,27718
50377,912,1421615672,16482
50468,6829,1421744004,16776
50529,1859,1420739202,7486
50628,559,1421708613,20906
50763,4786,1421698073,11411
50763,3091,1421698073,11411
50763,5273,1421698073,11411
50763,204,1421698073,11411
50763,1815,1421698073,11411
50763,2388,1421698073,11411
50763,3387,1421698073,11411
50763,207,1421698073,11411
50763,1294,1421698073,11411
50763,2386,1421698073,11411
50763,2353,1421698073,11411
50763,3085,1421698073,11411
50763,2645,1421698073,11411
50763,2488,1421698073,11411
50763,3090,1421698073,11411
50763,2645,1421698073,11411
50763,2388,1421698073,11411
50763,4786,1421698073,11411
50807,5180,1421708321,13942
50807,3466,1421708321,13942
51074,949,1421270774,26939
51145,1767,1421639797,2239
51224,684,1420291495,16733
51332,168,1421670221,22762
51332,86,1421670221,22762
51332,86,1421670221,22762
51332,1846,1421670221,22762
51332,87,1421670221,22762
51332,2755,1421670221,22762
51332,2756,1421670221,22762
51332,2757,1421670221,22762
51332,2758,1421670221,22762
51332,2759,1421670221,22762
51332,2760,1421670221,22762
51332,2761,1421670221,22762
51332,2762,1421670221,22762
51332,2763,1421670221,22762
51332,2764,1421670221,22762
51332,2765,1421670221,22762
51332,2769,1421670221,22762
51332,2766,1421670221,22762
51332,86,1421670221,22762
51332,168,1421670221,22762
51391,3937,1420621383,17964
51730,1949,1420693621,4702
51730,2054,1420693621,4702
51768,3081,1421559563,15096
51768,125,1421559563,15096
51768,638,1421559563,15096
51768,126,1421559563,15096
51768,582,1421559563,15096
51768,540,1421559563,15096
51768,2308,1421559563,15096
51768,4065,1421559563,15096
51768,4066,1421559563,15096
51768,7264,1421559563,15096
51768,443,1421559563,15096
51768,2293,1421559563,15096
51845,3526,1420966184,28718
51845,3526,1420966184,28718
51872,5339,1419536391,28719
51872,4455,1419536391,28719
51872,11,1419536391,28719
51872,4583,1419536391,28719
51872,5340,1419536391,28719
51909,701,1421183166,17011
51909,1146,1421183166,17011
51909,939,1421183166,17011
51909,5510,1421183166,17011
51909,582,1421183166,17011
51909,1358,1421183166,17011
51945,310,1421487000,22943
51945,6631,1421487000,22943
51945,578,1421487000,22943
51945,1367,1421487000,22943
51945,2060,1421487000,22943
51945,419,1421487000,22943
51945,5105,1421487000,22943
52035,2634,1421153427,25651
52092,2996,1421705333,10045
52331,5637,1421001491,4463
52331,1213,1421001491,4463
52331,409,1421001491,4463
52331,218,1421001491,4463
52331,1521,1421001491,4463
52331,2388,1421001491,4463
52331,1475,1421001491,4463
52331,245,1421001491,4463
52331,1475,1421001491,4463
52331,1213,1421001491,4463
52331,409,1421001491,4463
52331,218,1421001491,4463
52331,2388,1421001491,4463
52331,5637,1421001491,4463
52331,245,1421001491,4463
52331,1521,1421001491,4463
52331,245,1421001491,4463
52331,1521,1421001491,4463
52331,2388,1421001491,4463
52481,2113,1420821622,18534
52481,2114,1420821622,18534
52481,2115,1420821622,18534
52481,2116,1420821622,18534
52481,2117,1420821622,18534
52481,2118,1420821622,18534
52481,2119,1420821622,18534
52481,2120,1420821622,18534
53523,8500,1421365691,27083
53523,1683,1421365691,27083
53523,4732,1421365691,27083
54895,3049,1421642285,6072
54895,2192,1421642285,6072
54934,554,1421699859,13104
54934,554,1421699859,13104
54934,474,1421699859,13104
54934,661,1421699859,13104
54934,594,1421699859,13104
54934,552,1421699859,13104
54934,454,1421699859,13104
54934,1842,1421699859,13104
54934,570,1421699859,13104
55923,443,1421593116,21226
55923,1057,1421593116,21226
55923,3319,1421593116,21226
55923,269,1421593116,21226
56092,5483,1421288910,15570
56092,2308,1421288910,15570
56092,4065,1421288910,15570
56092,4066,1421288910,15570
56092,4067,1421288910,15570
56092,657,1421288910,15570
56092,4068,1421288910,15570
56092,4069,1421288910,15570
56092,4064,1421288910,15570
56092,4070,1421288910,15570
56172,7593,1421675760,6990
57278,2422,1421669996,16409
57278,2415,1421669996,16409
57278,2416,1421669996,16409
57278,2423,1421669996,16409
57278,2420,1421669996,16409
57278,1209,1421669996,16409
57278,3097,1421669996,16409
57278,2419,1421669996,16409
57278,1604,1421669996,16409
57278,218,1421669996,16409
57278,3489,1421669996,16409
59588,4575,1421722090,37097
59588,4579,1421722090,37097
59822,86,1421742805,23750
59822,87,1421742805,23750
59822,2755,1421742805,23750
59822,2756,1421742805,23750
59822,2757,1421742805,23750
59822,2758,1421742805,23750
59822,2759,1421742805,23750
59822,2760,1421742805,23750
59822,2761,1421742805,23750
59822,2762,1421742805,23750
59822,1846,1421742805,23750
59822,2763,1421742805,23750
59822,2764,1421742805,23750
59828,1612,1420401114,29471
59828,1807,1420401114,29471
59828,658,1420401114,29471
59828,651,1420401114,29471
59828,1681,1420401114,29471
60258,582,1421612701,1410
60360,2212,1420267846,11799
60360,657,1420267846,11799
60458,4045,1419443961,15824
60529,1011,1421509644,30945
60579,5029,1420063872,37265
60579,531,1420063872,37265
60579,670,1420063872,37265
60666,7182,1421617239,27398
60956,1011,1421604863,24001
61295,379,1420432190,26423
61295,3820,1420432190,26423
62073,3526,1421702331,4062
62073,6281,1421702331,4062
62073,7169,1421702331,4062
62129,3424,1420410183,7806
62293,629,1421565651,9858
62293,634,1421565651,9858
62293,630,1421565651,9858
62293,631,1421565651,9858
62293,633,1421565651,9858
62293,634,1421565651,9858
62293,635,1421565651,9858
62293,2528,1421565651,9858
62293,2529,1421565651,9858
62293,2530,1421565651,9858
62293,2531,1421565651,9858
62479,4096,1420516357,2011
62808,3087,1419607327,28954
62808,3091,1419607327,28954
62808,2479,1419607327,28954
62975,2270,1421332166,574
63251,3953,1419610436,7884
63251,3772,1419610436,7884
63251,7843,1419610436,7884
63251,3772,1419610436,7884
63251,7843,1419610436,7884
63317,93,1421699788,7883
64839,1521,1421669295,22211
64839,2351,1421669295,22211
64839,3101,1421669295,22211
64839,5152,1421669295,22211
64839,1873,1421669295,22211
64839,4030,1421669295,22211
64839,2745,1421669295,22211
64839,683,1421669295,22211
65708,4654,1421124138,14977
65708,644,1421124138,14977
65708,631,1421124138,14977
65708,280,1421124138,14977
65760,2933,1421742922,19552
65760,3101,1421742922,19552
65760,1226,1421742922,19552
65760,3102,1421742922,19552
65917,3,1421715884,731
65917,834,1421715884,731
65917,840,1421715884,731
65917,3026,1421715884,731
65917,838,1421715884,731
65917,850,1421715884,731
65917,839,1421715884,731
65917,851,1421715884,731
65917,836,1421715884,731
65917,852,1421715884,731
65917,835,1421715884,731
65917,8860,1421715884,731
65917,8861,1421715884,731
65917,8862,1421715884,731
66045,2211,1421714414,26178
66045,1072,1421714414,26178
66045,1227,1421714414,26178
66045,7188,1421714414,26178
66045,5478,1421714414,26178
66045,1821,1421714414,26178
66045,442,1421714414,26178
66045,4654,1421714414,26178
66045,335,1421714414,26178
66045,2825,1421714414,26178
66045,446,1421714414,26178
66061,1433,1420910911,29204
66061,584,1420910911,29204
66061,987,1420910911,29204
66315,4355,1420104014,11990
66532,58,1421538867,15198
66532,1323,1421538867,15198
66570,3333,1420898081,7082
66627,1113,1421511811,16526
66627,2051,1421511811,16526
66643,1700,1421356279,16527
66643,540,1421356279,16527
66643,379,1421356279,16527
66643,280,1421356279,16527
66685,1864,1421067416,21686
66685,1102,1421067416,21686
66685,2027,1421067416,21686
66685,1865,1421067416,21686
66685,1096,1421067416,21686
66685,1097,1421067416,21686
67152,635,1421504143,4397
67152,2528,1421504143,4397
67152,2529,1421504143,4397
67152,2530,1421504143,4397
67152,2531,1421504143,4397
67371,3083,1421501648,21975
67583,3049,1419470798,30107
67781,419,1421745006,23921
67781,1125,1421745006,23921
67944,447,1421696813,23108
67944,2414,1421696813,23108
68064,1011,1421486519,9166
68064,1111,1421486519,9166
68243,1550,1421604317,17797
68593,5341,1421260151,14065
68593,5339,1421260151,14065
68593,5340,1421260151,14065
68673,1864,1420551341,30881
68673,1102,1420551341,30881
68673,1865,1420551341,30881
68673,1097,1420551341,30881
68708,834,1421661007,25732
68708,840,1421661007,25732
68708,3026,1421661007,25732
68708,838,1421661007,25732
68708,850,1421661007,25732
68708,839,1421661007,25732
68708,851,1421661007,25732
68708,836,1421661007,25732
68708,852,1421661007,25732
68708,835,1421661007,25732
68708,834,1421661007,25732
68708,2113,1421661007,25732
68795,2806,1421645375,18058
68795,4267,1421645375,18058
68795,982,1421645375,18058
69164,570,1421166203,28929
69214,579,1421175352,31735
69250,2224,1421682234,14212
69250,3188,1421682234,14212
69250,1832,1421682234,14212
69250,540,1421682234,14212
69327,3924,1421323362,12722
69327,4661,1421323362,12722
69383,3424,1421523429,33755
69383,333,1421523429,33755
69383,638,1421523429,33755
69383,658,1421523429,33755
69390,1051,1421654107,38460
69390,454,1421654107,38460
69390,1055,1421654107,38460
69390,1056,1421654107,38460
69485,956,1421739458,25753
69485,3841,1421739458,25753
69517,5782,1419602783,15584
69600,3386,1421430311,20965
69600,3152,1421430311,20965
69747,4268,1421664879,10794
69747,3493,1421664879,10794
69866,2854,1421467510,4950
71352,5429,1421692356,13241
71352,7270,1421692356,13241
71391,2374,1420370476,13240
71391,1260,1420370476,13240
71391,638,1420370476,13240
71391,163,1420370476,13240
71391,4667,1420370476,13240
71391,1720,1420370476,13240
71391,233,1420370476,13240
71464,439,1419246401,29672
71577,1482,1421708988,13588
71577,2242,1421708988,13588
71635,2576,1421276263,33085
71635,2577,1421276263,33085
71635,2578,1421276263,33085
71635,2579,1421276263,33085
71635,2580,1421276263,33085
71635,2578,1421276263,33085
71635,2579,1421276263,33085
71635,2580,1421276263,33085
71635,2581,1421276263,33085
71635,6157,1421276263,33085
71635,6156,1421276263,33085
71635,6155,1421276263,33085
71670,4727,1421726628,20557
71670,3386,1421726628,20557
74292,1256,1421612481,14191
74742,576,1421438762,1578
74990,443,1421676465,11099
74990,3177,1421676465,11099
74990,1256,1421676465,11099
74990,3178,1421676465,11099
75302,210,1421442802,28621
75340,1417,1421577157,22787
75340,443,1421577157,22787
75340,1842,1421577157,22787
75340,1417,1421577157,22787
75340,1417,1421577157,22787
75340,1681,1421577157,22787
75340,2302,1421577157,22787
75398,1550,1421642506,18019
75420,4443,1420995724,23632
75420,3825,1420995724,23632
75533,2854,1419605448,1589
75533,912,1419605448,1589
75533,4100,1419605448,1589
75623,1119,1421744705,4133
